comparison,pair_id,a,b,feature,n_paired,both_0,a1_b0,a0_b1,both_1,p_value
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,explicit_nc,150,2,9,0,139,0.002699796063260192
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,implicit_nc,150,139,0,9,2,0.002699796063260192
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,apology,150,150,0,0,0,NA
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,hedge,150,150,0,0,0,NA
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,explanatory_preface,150,145,0,5,0,0.025347318677468304
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,positive_alignment,150,142,0,8,0,0.004677734981047268
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,solidarity,150,140,4,2,4,0.4142161782425251
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,negative_stance,150,123,11,10,6,0.8272593465627113
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,normative_suggestion,150,147,0,3,0,0.08326451666355056
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,statement_of_principle,150,150,0,0,0,NA
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,alternative_offer,150,76,16,23,35,0.2623316754083573
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,executed_alternative,150,135,7,5,3,0.563702861650773
size,llama-3.1-8b vs llama-3.1-70b,llama-3.1-8b,llama-3.1-70b,role_based,150,150,0,0,0,NA
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,explicit_nc,114,19,7,18,70,0.027806895026997215
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,implicit_nc,114,70,18,7,19,0.027806895026997215
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,apology,114,39,6,59,10,4.903361433195136e-11
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,hedge,114,114,0,0,0,NA
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,explanatory_preface,114,102,7,5,0,0.563702861650773
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,positive_alignment,114,111,2,1,0,0.563702861650773
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,solidarity,114,86,3,7,18,0.20590321073206835
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,negative_stance,114,12,18,7,77,0.027806895026997215
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,normative_suggestion,114,35,24,14,41,0.1047574898497312
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,statement_of_principle,114,75,18,17,4,0.8657723749926215
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,alternative_offer,114,32,23,21,38,0.763024600552995
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,executed_alternative,114,35,24,9,46,0.009023438818080333
size,qwen3-8b vs qwen3-32b,qwen3-8b,qwen3-32b,role_based,114,98,7,5,4,0.563702861650773
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,explicit_nc,109,19,7,17,66,0.04122683333716357
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,implicit_nc,109,66,17,7,19,0.04122683333716357
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,apology,109,37,4,52,16,1.4149941769000573e-10
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,hedge,109,109,0,0,0,NA
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,explanatory_preface,109,103,6,0,0,0.014305878435429647
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,positive_alignment,109,107,2,0,0,0.15729920705028447
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,solidarity,109,82,4,7,16,0.3657122962815133
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,negative_stance,109,10,8,4,87,0.24821307898992362
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,normative_suggestion,109,29,13,12,55,0.8414805811217939
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,statement_of_principle,109,65,13,24,7,0.0705460004568665
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,alternative_offer,109,34,17,18,40,0.8657723749926215
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,executed_alternative,109,36,14,7,52,0.12663045794761732
size,qwen3-8b-reasoning vs qwen3-32b-reasoning,qwen3-8b-reasoning,qwen3-32b-reasoning,role_based,109,96,4,4,5,1
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,explicit_nc,167,0,0,1,166,0.31731050786291415
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,implicit_nc,167,166,1,0,0,0.31731050786291415
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,apology,167,165,2,0,0,0.15729920705028447
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,hedge,167,167,0,0,0,NA
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,explanatory_preface,167,166,1,0,0,0.31731050786291415
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,positive_alignment,167,161,3,1,2,0.31731050786291415
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,solidarity,167,118,7,14,28,0.12663045794761732
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,negative_stance,167,21,7,7,132,1
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,normative_suggestion,167,96,15,23,33,0.19436591080310922
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,statement_of_principle,167,165,0,1,1,0.31731050786291415
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,alternative_offer,167,38,15,11,103,0.4327675806677847
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,executed_alternative,167,79,12,13,63,0.8414805811217939
reasoning,claude-opus-4.6 vs claude-opus-4.6-reasoning,claude-opus-4.6,claude-opus-4.6-reasoning,role_based,167,164,1,2,0,0.563702861650773
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,explicit_nc,173,1,1,3,168,0.31731050786291415
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,implicit_nc,173,168,3,1,1,0.31731050786291415
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,apology,173,166,1,0,6,0.31731050786291415
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,hedge,173,173,0,0,0,NA
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,explanatory_preface,173,171,0,2,0,0.15729920705028447
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,positive_alignment,173,169,2,1,1,0.563702861650773
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,solidarity,173,155,3,5,10,0.4795001221869535
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,negative_stance,173,52,19,15,87,0.49271667722708773
