feature,observed_diff,p_two_sided
nc_rate,0.10902966751873922,0.0508
explicit_nc,0.15249152175156921,0.005
implicit_nc,-0.15249152175156924,0.005
apology,-0.046657409802859345,0.7676
hedge,0,1
explanatory_preface,-0.0012592086952601111,0.9445
positive_alignment,0.03240702448698993,0.4056
solidarity,0.026533961611155454,0.561
negative_stance,0.1088718018561482,0.482
normative_suggestion,-0.01615010253167437,0.8749
statement_of_principle,-0.1091334700061824,0.0089
alternative_offer,0.0888872667899841,0.4798
executed_alternative,0.041257482760743425,0.6899
role_based,0.01941962296764292,0.9884
