hypothesis,model_a,model_b,n_shared_prompts,layer,statistic,rate_a,rate_b,diff_b_minus_a,ci_low,ci_high,z,p_normal,p_empirical_tail,p_empirical_floor,p_holm,significant_holm_05
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer0,Full compliance,0.0843,0.2107,0.1264,0.0805,0.1756,5.277,1.3e-07,0.0,0.0001,3.209e-05,True
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer0,Partial compliance,0.023,0.046,0.023,0.0,0.0462,1.911,0.05600977,0.0656,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer0,Non-compliance,0.8927,0.7433,-0.1494,-0.2,-0.0992,-5.788,1e-08,0.0,0.0001,1.77e-06,True
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer1,Bare,0.7854,0.6907,-0.0947,-0.1646,-0.0259,-2.688,0.00719246,0.0078,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer1,Capacity-based,0.0043,0.0155,0.0112,-0.0075,0.0318,1.146,0.25189629,0.2242,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer1,Policy-based,0.0258,0.1082,0.0825,0.0391,0.1289,3.56,0.00037107,0.0004,0.0001,0.08200556,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer1,Ethics-based,0.1845,0.1856,0.001,-0.0625,0.0659,0.031,0.97523219,0.9818,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,explicit_nc,0.9785,0.9227,-0.0559,-0.0947,-0.019,-2.899,0.00374348,0.0026,0.0001,0.77509554,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,implicit_nc,0.0215,0.0773,0.0559,0.019,0.0947,2.899,0.00374348,0.0026,0.0001,0.77509554,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,apology,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,explanatory_preface,0.0,0.0258,0.0258,0.0052,0.0503,2.24,0.02505919,0.0142,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,positive_alignment,0.0,0.0515,0.0515,0.0216,0.085,3.249,0.00115772,0.0002,0.0001,0.24659537,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,solidarity,0.0687,0.0515,-0.0171,-0.0485,0.0133,-1.093,0.27459731,0.2726,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,negative_stance,0.103,0.1134,0.0104,-0.0426,0.0656,0.38,0.7037221,0.7092,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,executed_alternative,0.0944,0.0773,-0.0171,-0.0607,0.0261,-0.773,0.43944078,0.439,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,alternative_offer,0.3433,0.366,0.0226,-0.0523,0.0957,0.604,0.5459481,0.5612,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,normative_suggestion,0.0043,0.0206,0.0163,-0.0035,0.0402,1.463,0.14356952,0.1094,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,statement_of_principle,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H1_size,Llama 3.1 8B,Llama 3.1 70B,261,layer2,role_based,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer0,Full compliance,0.2529,0.3191,0.0661,0.0156,0.1154,2.643,0.00821107,0.0102,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer0,Partial compliance,0.0778,0.0428,-0.035,-0.07,0.0,-1.984,0.04723319,0.0562,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer0,Non-compliance,0.6693,0.6381,-0.0311,-0.0784,0.0156,-1.273,0.2031185,0.235,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer1,Bare,0.0756,0.1646,0.0891,0.0286,0.1513,2.9,0.00372642,0.004,0.0001,0.77509554,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer1,Capacity-based,0.0291,0.0244,-0.0047,-0.0302,0.021,-0.358,0.72064283,0.7896,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer1,Policy-based,0.0523,0.0488,-0.0035,-0.041,0.0339,-0.185,0.85315933,0.8834,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer1,Ethics-based,0.843,0.7622,-0.0808,-0.1522,-0.0088,-2.236,0.02533735,0.0274,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,explicit_nc,0.657,0.7805,0.1235,0.0502,0.1979,3.284,0.00102343,0.001,0.0001,0.22106068,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,implicit_nc,0.343,0.2195,-0.1235,-0.1979,-0.0502,-3.284,0.00102343,0.001,0.0001,0.22106068,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,apology,0.1512,0.6341,0.483,0.3934,0.5714,10.669,0.0,0.0,0.0001,0.0,True
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,explanatory_preface,0.0523,0.0488,-0.0035,-0.0502,0.0447,-0.147,0.88345682,0.9,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,positive_alignment,0.0233,0.0183,-0.005,-0.0316,0.0203,-0.37,0.7112272,0.78,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,solidarity,0.1919,0.2317,0.0398,-0.0071,0.0887,1.659,0.09707942,0.0946,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,negative_stance,0.8081,0.7378,-0.0703,-0.1397,-0.0025,-2.007,0.04474603,0.0412,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,executed_alternative,0.6163,0.4573,-0.159,-0.2437,-0.0723,-3.632,0.00028091,0.0004,0.0001,0.06265101,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,alternative_offer,0.5407,0.5488,0.0081,-0.0898,0.104,0.164,0.86960349,0.8674,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,normative_suggestion,0.5581,0.5,-0.0581,-0.1434,0.0262,-1.356,0.1752375,0.1778,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,statement_of_principle,0.1686,0.1768,0.0082,-0.0705,0.0855,0.205,0.83750793,0.8366,0.0001,1.0,False
H1_size,Qwen3-8B,Qwen3-32B,257,layer2,role_based,0.0756,0.0854,0.0098,-0.0391,0.0599,0.386,0.69952162,0.69,0.0001,1.0,False
