model,feature,count,n_non_compliance,rate_among_non_compliance
Claude Opus 4.6 + reasoning,explicit_nc,164,165,0.9939393939393939
Claude Opus 4.6 + reasoning,implicit_nc,1,165,0.006060606060606061
Claude Opus 4.6 + reasoning,apology,0,165,0.0
Claude Opus 4.6 + reasoning,hedge,0,165,0.0
Claude Opus 4.6 + reasoning,explanatory_preface,0,165,0.0
Claude Opus 4.6 + reasoning,positive_alignment,4,165,0.024242424242424242
Claude Opus 4.6 + reasoning,solidarity,14,165,0.08484848484848485
Claude Opus 4.6 + reasoning,negative_stance,145,165,0.8787878787878788
Claude Opus 4.6 + reasoning,executed_alternative,67,165,0.40606060606060607
Claude Opus 4.6 + reasoning,alternative_offer,98,165,0.593939393939394
Claude Opus 4.6 + reasoning,normative_suggestion,32,165,0.19393939393939394
Claude Opus 4.6 + reasoning,statement_of_principle,4,165,0.024242424242424242
Claude Opus 4.6 + reasoning,role_based,0,165,0.0
Claude Opus 4.6,explicit_nc,166,167,0.9940119760479041
Claude Opus 4.6,implicit_nc,1,167,0.005988023952095809
Claude Opus 4.6,apology,2,167,0.011976047904191617
Claude Opus 4.6,hedge,0,167,0.0
Claude Opus 4.6,explanatory_preface,1,167,0.005988023952095809
Claude Opus 4.6,positive_alignment,5,167,0.029940119760479042
Claude Opus 4.6,solidarity,12,167,0.0718562874251497
Claude Opus 4.6,negative_stance,145,167,0.8682634730538922
Claude Opus 4.6,executed_alternative,62,167,0.3712574850299401
Claude Opus 4.6,alternative_offer,104,167,0.6227544910179641
Claude Opus 4.6,normative_suggestion,26,167,0.15568862275449102
Claude Opus 4.6,statement_of_principle,5,167,0.029940119760479042
Claude Opus 4.6,role_based,0,167,0.0
Claude Sonnet 3.7,explicit_nc,137,170,0.8058823529411765
Claude Sonnet 3.7,implicit_nc,33,170,0.19411764705882353
Claude Sonnet 3.7,apology,68,170,0.4
Claude Sonnet 3.7,hedge,1,170,0.0058823529411764705
Claude Sonnet 3.7,explanatory_preface,34,170,0.2
Claude Sonnet 3.7,positive_alignment,48,170,0.2823529411764706
Claude Sonnet 3.7,solidarity,8,170,0.047058823529411764
Claude Sonnet 3.7,negative_stance,149,170,0.8764705882352941
Claude Sonnet 3.7,executed_alternative,65,170,0.38235294117647056
Claude Sonnet 3.7,alternative_offer,120,170,0.7058823529411765
Claude Sonnet 3.7,normative_suggestion,49,170,0.28823529411764703
Claude Sonnet 3.7,statement_of_principle,11,170,0.06470588235294118
Claude Sonnet 3.7,role_based,3,170,0.01764705882352941
Claude Sonnet 4.6,explicit_nc,150,158,0.9493670886075949
Claude Sonnet 4.6,implicit_nc,8,158,0.05063291139240506
Claude Sonnet 4.6,apology,0,158,0.0
Claude Sonnet 4.6,hedge,0,158,0.0
Claude Sonnet 4.6,explanatory_preface,18,158,0.11392405063291139
Claude Sonnet 4.6,positive_alignment,11,158,0.06962025316455696
Claude Sonnet 4.6,solidarity,7,158,0.04430379746835443
Claude Sonnet 4.6,negative_stance,139,158,0.879746835443038
Claude Sonnet 4.6,executed_alternative,50,158,0.31645569620253167
Claude Sonnet 4.6,alternative_offer,85,158,0.5379746835443038
Claude Sonnet 4.6,normative_suggestion,24,158,0.1518987341772152
Claude Sonnet 4.6,statement_of_principle,1,158,0.006329113924050633
Claude Sonnet 4.6,role_based,0,158,0.0
Gemini 2.5 Pro,explicit_nc,108,113,0.9557522123893806
Gemini 2.5 Pro,implicit_nc,5,113,0.04424778761061947
Gemini 2.5 Pro,apology,4,113,0.035398230088495575
Gemini 2.5 Pro,hedge,0,113,0.0
Gemini 2.5 Pro,explanatory_preface,14,113,0.12389380530973451
Gemini 2.5 Pro,positive_alignment,10,113,0.08849557522123894
Gemini 2.5 Pro,solidarity,25,113,0.22123893805309736
Gemini 2.5 Pro,negative_stance,102,113,0.9026548672566371
Gemini 2.5 Pro,executed_alternative,81,113,0.7168141592920354
Gemini 2.5 Pro,alternative_offer,11,113,0.09734513274336283
Gemini 2.5 Pro,normative_suggestion,39,113,0.34513274336283184
Gemini 2.5 Pro,statement_of_principle,23,113,0.20353982300884957
Gemini 2.5 Pro,role_based,21,113,0.18584070796460178
GPT-4o,explicit_nc,141,157,0.8980891719745223
